,date,time,comp,round,day,venue,result,gf,ga,opponent,xg,xga,poss,attendance,captain,formation,referee,match report,notes,sh,sot,dist,fk,pk,pkatt,team_name,season
15,2022-09-16,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,1.0,2.0,Puebla,0.6,0.8,63.0,20194.0,André-Pierre Gignac,4-1-4-1,César Arturo Ramos,Match Report,,13,4,22.7,0,0,0,UANL,2023
16,2022-10-01,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,3.0,0.0,Atlético,0.8,0.3,59.0,20860.0,Guido Pizarro,4-4-2,Oscar Mejia,Match Report,,17,11,22.3,1,0,0,UANL,2023
17,2022-10-08,19:00,Liga MX,Reclassification,Sat,Home,W,2.0,0.0,Necaxa,0.8,0.5,51.0,36585.0,Guido Pizarro,4-4-1-1,César Arturo Ramos,Match Report,,12,5,17.0,1,0,0,UANL,2023
18,2022-10-13,21:06,Liga MX,Quarter-finals,Thu,Home,W,1.0,0.0,Pachuca,1.3,0.6,49.0,40487.0,Guido Pizarro,4-2-3-1,Fernando Hernández,Match Report,Leg 1 of 2,8,2,17.7,0,1,1,UANL,2023
19,2022-10-16,21:06,Liga MX,Quarter-finals,Sun,Away,L,1.0,2.0,Pachuca,0.9,0.9,56.0,15565.0,Guido Pizarro,4-2-3-1,Fernando Guerrero,Match Report,Leg 2 of 2; UANL won,14,1,18.8,0,0,0,UANL,2023
20,2023-01-08,19:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,W,3.0,0.0,Santos,1.6,1.5,43.0,,Guido Pizarro,4-3-3,Oscar Mejia,Match Report,,17,6,17.8,1,0,0,UANL,2023
21,2023-01-15,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,4.0,1.0,Pachuca,2.7,2.3,49.0,41615.0,Guido Pizarro,4-3-3,Marco Ortíz,Match Report,,17,7,16.4,2,0,0,UANL,2023
22,2023-01-20,19:10,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,1.0,1.0,Tijuana,0.5,0.6,61.0,,Guido Pizarro,4-3-3,Adonai Escobedo,Match Report,,11,5,22.5,1,0,0,UANL,2023
23,2023-01-28,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,0.0,0.0,Atlético,1.5,0.1,71.0,41615.0,Guido Pizarro,5-3-2,Diego Montaño,Match Report,,18,3,13.0,0,0,0,UANL,2023
24,2023-02-04,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,1.0,0.0,Cruz Azul,1.1,1.3,51.0,,Guido Pizarro,4-4-2,Luis Santander,Match Report,,10,3,22.2,0,0,0,UANL,2023
25,2023-02-11,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,4.0,2.0,UNAM,2.8,0.9,58.0,,Guido Pizarro,4-4-2,Fernando Hernández,Match Report,,18,4,16.7,1,1,1,UANL,2023
26,2023-02-14,19:05,Liga MX,Clausura 2023 Regular Season,Tue,Home,D,0.0,0.0,FC Juárez,1.4,0.4,56.0,,Guido Pizarro,4-4-2,César Arturo Ramos,Match Report,,15,4,16.9,0,0,0,UANL,2023
27,2023-02-18,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,1.0,0.0,Atlas,1.2,0.8,56.0,,Guido Pizarro,4-2-3-1,Adonai Escobedo,Match Report,,9,3,24.4,1,0,1,UANL,2023
28,2023-02-25,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,1.0,2.0,Guadalajara,1.6,0.7,66.0,,Guido Pizarro,4-2-3-1,Daniel Quintero,Match Report,,19,1,19.4,1,1,1,UANL,2023
29,2023-03-03,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,1.0,0.0,Necaxa,0.4,0.8,52.0,14822.0,Guido Pizarro,4-2-3-1,Fernando Hernández,Match Report,,9,4,21.5,0,0,0,UANL,2023
0,2022-07-02,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,3.0,1.0,Necaxa,1.0,1.5,49.0,10669.0,Claudio Baeza,4-2-3-1,Luis Santander,Match Report,,5,2,25.9,1,1,1,Toluca,2023
1,2022-07-10,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,3.0,2.0,Atlas,1.5,4.7,49.0,22249.0,Claudio Baeza,4-3-2-1,Fernando Hernández,Match Report,,14,9,22.9,3,0,0,Toluca,2023
2,2022-07-13,21:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,L,0.0,1.0,América,0.6,1.6,39.0,36090.0,Claudio Baeza,4-1-4-1,Adonai Escobedo,Match Report,,10,2,28.5,0,0,0,Toluca,2023
3,2022-07-23,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,1.0,Santos,3.3,0.7,66.0,18503.0,Leonardo Fernández,4-1-4-1,Diego Montaño,Match Report,,19,8,17.7,2,1,1,Toluca,2023
4,2022-07-26,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,W,1.0,0.0,León,1.5,1.6,60.0,21012.0,Leonardo Fernández,4-1-4-1,Guillermo Pacheco,Match Report,,16,6,19.3,0,0,0,Toluca,2023
5,2022-07-29,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,1.0,1.0,FC Juárez,0.4,0.6,56.0,12854.0,Claudio Baeza,4-2-3-1,Fernando Guerrero,Match Report,,7,3,23.5,0,0,0,Toluca,2023
6,2022-08-02,20:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,D,1.0,1.0,Puebla,1.3,1.0,62.0,17402.0,Claudio Baeza,4-5-1,Victor Caceres,Match Report,,20,7,18.0,1,0,0,Toluca,2023
7,2022-08-07,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,3.0,1.0,Tijuana,3.1,0.9,62.0,17435.0,Claudio Baeza,4-2-3-1,César Arturo Ramos,Match Report,,27,10,17.5,2,1,1,Toluca,2023
8,2022-08-14,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,3.0,2.0,Cruz Azul,2.3,1.2,64.0,21945.0,Claudio Baeza,4-2-3-1,Fernando Hernández,Match Report,,15,7,20.2,1,1,1,Toluca,2023
9,2022-08-17,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,1.0,1.0,Monterrey,0.6,1.3,63.0,26509.0,Claudio Baeza,4-2-3-1,Daniel Quintero,Match Report,,5,2,13.2,0,0,0,Toluca,2023
10,2022-08-21,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,1.0,Atlético,1.2,0.9,63.0,10808.0,Claudio Baeza,4-2-3-1,Diego Montaño,Match Report,,14,4,16.6,1,0,0,Toluca,2023
11,2022-08-28,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,4.0,Pachuca,0.7,1.7,57.0,18796.0,Claudio Baeza,4-3-3,Guillermo Pacheco,Match Report,,11,4,16.4,0,0,0,Toluca,2023
12,2022-09-04,17:30,Liga MX,Apertura 2022 Regular Season,Sun,Home,D,0.0,0.0,Guadalajara,0.7,0.8,65.0,27273.0,Claudio Baeza,4-3-3,César Arturo Ramos,Match Report,,10,3,20.8,2,0,0,Toluca,2023
13,2022-09-07,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,L,1.0,3.0,UANL,1.2,2.6,56.0,37638.0,Claudio Baeza,4-2-3-1,Marco Ortíz,Match Report,,8,2,22.9,1,0,0,Toluca,2023
14,2022-09-10,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,2.0,2.0,UNAM,1.2,1.5,61.0,27273.0,Claudio Baeza,4-2-3-1,Fernando Hernández,Match Report,,13,5,18.9,1,0,0,Toluca,2023
15,2022-09-16,20:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,1.0,1.0,Mazatlán,0.9,2.2,60.0,11779.0,Claudio Baeza,4-1-2-1-2◆,Daniel Quintero,Match Report,,17,9,20.3,2,0,0,Toluca,2023
16,2022-10-02,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,4.0,1.0,Querétaro,2.4,1.8,53.0,17402.0,Claudio Baeza,4-4-2,Edgar Morales,Match Report,,11,4,22.2,0,2,2,Toluca,2023
17,2022-10-09,12:00,Liga MX,Reclassification,Sun,Home,W,3.0,0.0,FC Juárez,0.8,1.0,44.0,25069.0,Claudio Baeza,4-4-2,Marco Ortíz,Match Report,,9,5,27.9,1,0,0,Toluca,2023
18,2022-10-13,19:06,Liga MX,Quarter-finals,Thu,Home,W,4.0,3.0,Santos,2.7,1.8,64.0,24161.0,Claudio Baeza,4-4-2,Diego Montaño,Match Report,Leg 1 of 2,18,6,21.0,4,1,1,Toluca,2023
19,2022-10-16,19:06,Liga MX,Quarter-finals,Sun,Away,W,2.0,1.0,Santos,0.6,1.7,44.0,23851.0,Claudio Baeza,4-4-2,Luis Santander,Match Report,Leg 2 of 2; Toluca won,7,3,25.0,1,0,0,Toluca,2023
20,2022-10-19,21:06,Liga MX,Semi-finals,Wed,Home,W,2.0,1.0,América,2.0,1.5,38.0,27273.0,Claudio Baeza,4-4-2,Marco Ortíz,Match Report,Leg 1 of 2,10,3,20.1,0,1,1,Toluca,2023
21,2022-10-22,20:06,Liga MX,Semi-finals,Sat,Away,D,1.0,1.0,América,1.1,1.4,35.0,62945.0,Claudio Baeza,4-3-3,Adonai Escobedo,Match Report,Leg 2 of 2; Toluca won,9,2,20.0,0,0,0,Toluca,2023
22,2022-10-27,20:06,Liga MX,Finals,Thu,Home,L,1.0,5.0,Pachuca,2.6,1.2,62.0,27232.0,Claudio Baeza,4-4-2,Marco Ortíz,Match Report,Leg 1 of 2,20,4,19.3,1,0,1,Toluca,2023
23,2022-10-30,19:36,Liga MX,Finals,Sun,Away,L,1.0,3.0,Pachuca,0.3,2.7,60.0,21080.0,Claudio Baeza,4-2-3-1,Adonai Escobedo,Match Report,Leg 2 of 2; Pachuca won,8,2,23.7,1,0,0,Toluca,2023
24,2023-01-14,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,2.0,2.0,América,1.3,2.2,49.0,,Claudio Baeza,4-2-3-1,Fernando Guerrero,Match Report,,18,12,17.9,0,0,0,Toluca,2023
25,2023-01-21,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2.0,1.0,Guadalajara,1.7,1.1,54.0,31398.0,Claudio Baeza,4-2-3-1,Marco Ortíz,Match Report,,13,4,18.2,0,0,0,Toluca,2023
26,2023-01-29,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,D,0.0,0.0,León,2.2,0.8,74.0,20887.0,Claudio Baeza,4-4-2,Adonai Escobedo,Match Report,,31,9,17.2,1,0,0,Toluca,2023
27,2023-02-01,20:05,Liga MX,Clausura 2023 Regular Season,Wed,Away,D,0.0,0.0,Atlas,0.9,0.5,59.0,,Claudio Baeza,4-4-1-1,Luis Santander,Match Report,,15,4,22.3,3,0,0,Toluca,2023
28,2023-02-05,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,2.0,Monterrey,0.9,1.8,66.0,48788.0,Claudio Baeza,4-2-3-1,Victor Caceres,Match Report,,13,7,21.3,3,0,0,Toluca,2023
29,2023-02-12,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,3.0,1.0,Cruz Azul,1.3,1.6,52.0,27273.0,Leonardo Fernández,4-4-1-1,Marco Ortíz,Match Report,,11,6,16.2,0,0,0,Toluca,2023
30,2023-02-19,21:05,Liga MX,Clausura 2023 Regular Season,Sun,Away,W,2.0,1.0,Pachuca,1.7,1.5,50.0,,Claudio Baeza,4-4-2,Luis Santander,Match Report,,11,6,15.6,0,0,0,Toluca,2023
31,2023-02-23,20:05,Liga MX,Clausura 2023 Regular Season,Thu,Away,W,5.0,0.0,Santos,2.0,1.3,54.0,,Claudio Baeza,4-4-2,Fernando Guerrero,Match Report,,14,8,13.3,0,0,0,Toluca,2023
32,2023-02-26,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,2.0,0.0,Atlético,1.2,1.1,57.0,,Claudio Baeza,4-4-2,Jorge Camacho,Match Report,,15,4,18.8,0,0,0,Toluca,2023
33,2023-03-05,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,0.0,1.0,Querétaro,1.3,0.3,75.0,,Leonardo Fernández,4-3-3,Óscar Macias,Match Report,,22,7,18.4,0,0,0,Toluca,2023
0,2022-07-03,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,4.0,3.0,Monterrey,3.9,2.3,49.0,13218.0,Dória,3-5-2,Jorge Pérez,Match Report,,17,3,18.0,3,2,2,Santos Laguna,2023
1,2022-07-08,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,0.0,1.0,Puebla,0.7,1.1,46.0,14303.0,Dória,4-1-3-2,César Arturo Ramos,Match Report,,10,1,22.5,1,0,0,Santos Laguna,2023
2,2022-07-16,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,1.0,1.0,Guadalajara,0.7,1.9,47.0,15611.0,Dória,4-1-3-2,Marco Ortíz,Match Report,,10,5,23.1,1,0,0,Santos Laguna,2023
3,2022-07-23,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1.0,2.0,Toluca,0.7,3.3,34.0,18503.0,Dória,3-5-2,Diego Montaño,Match Report,,14,5,19.6,1,0,0,Santos Laguna,2023
4,2022-07-31,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,1.0,0.0,Atlas,0.6,0.7,46.0,13671.0,Carlos Acevedo,4-1-3-2,César Arturo Ramos,Match Report,,10,2,21.9,1,0,0,Santos Laguna,2023
5,2022-08-06,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,4.0,0.0,Cruz Azul,1.5,1.4,51.0,15530.0,Carlos Acevedo,4-1-3-2,Óscar Macias,Match Report,,17,9,16.3,1,0,0,Santos Laguna,2023
6,2022-08-14,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,2.0,UANL,1.6,1.6,49.0,41385.0,Carlos Acevedo,4-4-2,Diego Montaño,Match Report,,21,6,19.8,3,0,0,Santos Laguna,2023
7,2022-08-18,19:05,Liga MX,Apertura 2022 Regular Season,Thu,Home,W,2.0,1.0,León,1.4,0.3,58.0,10164.0,Carlos Acevedo,4-1-3-2,Victor Caceres,Match Report,,19,6,17.9,1,0,0,Santos Laguna,2023
8,2022-08-21,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,5.0,1.0,UNAM,3.0,1.3,44.0,12530.0,Carlos Acevedo,4-1-3-2,Marco Ortíz,Match Report,,15,9,17.4,1,1,1,Santos Laguna,2023
9,2022-08-25,19:05,Liga MX,Apertura 2022 Regular Season,Thu,Away,W,2.0,0.0,Tijuana,0.9,1.3,46.0,24333.0,Carlos Acevedo,4-1-3-2,Adonai Escobedo,Match Report,,21,7,23.3,2,0,0,Santos Laguna,2023
10,2022-08-28,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,4.0,1.0,Atlético,2.9,0.2,48.0,12053.0,Carlos Acevedo,4-1-3-2,Fernando Guerrero,Match Report,,22,7,20.5,2,1,1,Santos Laguna,2023
11,2022-09-03,17:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,2.0,Pachuca,0.4,1.4,51.0,6592.0,Carlos Acevedo,4-1-3-2,Fernando Hernández,Match Report,,6,1,23.4,3,0,0,Santos Laguna,2023
12,2022-09-06,19:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,3.0,1.0,Necaxa,1.0,1.7,49.0,7979.0,Carlos Acevedo,4-4-2,Daniel Quintero,Match Report,,20,6,22.3,3,0,0,Santos Laguna,2023
13,2022-09-10,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,3.0,3.0,Querétaro,0.4,2.3,53.0,,Carlos Acevedo,4-1-3-2,Luis Santander,Match Report,,11,3,22.9,1,0,0,Santos Laguna,2023
14,2022-09-14,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,3.0,3.0,América,0.7,2.0,29.0,2781.0,Carlos Acevedo,4-4-2,Fernando Hernández,Match Report,,13,8,22.9,0,0,0,Santos Laguna,2023
15,2022-09-18,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,2.0,0.0,FC Juárez,2.4,0.8,46.0,18721.0,Carlos Acevedo,4-4-2,Óscar Macias,Match Report,,18,4,20.2,2,1,1,Santos Laguna,2023
16,2022-10-02,18:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,3.0,0.0,Mazatlán,2.0,1.4,55.0,14461.0,Carlos Acevedo,4-4-2,Adonai Escobedo,Match Report,,12,5,17.5,0,1,1,Santos Laguna,2023
17,2022-10-13,19:06,Liga MX,Quarter-finals,Thu,Away,L,3.0,4.0,Toluca,1.8,2.7,36.0,24161.0,Carlos Acevedo,4-4-2,Diego Montaño,Match Report,Leg 1 of 2,11,3,18.2,1,1,1,Santos Laguna,2023
18,2022-10-16,19:06,Liga MX,Quarter-finals,Sun,Home,L,1.0,2.0,Toluca,1.7,0.6,56.0,23851.0,Carlos Acevedo,4-4-2,Luis Santander,Match Report,Leg 2 of 2; Toluca won,23,6,14.7,0,0,0,Santos Laguna,2023
19,2023-01-08,19:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,L,0.0,3.0,UANL,1.5,1.6,57.0,,Carlos Acevedo,4-2-3-1,Oscar Mejia,Match Report,,16,7,17.1,1,0,0,Santos Laguna,2023
20,2023-01-14,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,3.0,0.0,UNAM,3.3,1.7,39.0,16144.0,Carlos Acevedo,4-2-3-1,Luis Santander,Match Report,,26,18,15.8,1,1,1,Santos Laguna,2023
21,2023-01-20,20:00,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,2.0,1.0,Mazatlán,1.9,1.5,47.0,,Carlos Acevedo,4-4-2,César Arturo Ramos,Match Report,,23,12,17.3,0,0,0,Santos Laguna,2023
22,2023-01-26,21:05,Liga MX,Clausura 2023 Regular Season,Thu,Away,D,2.0,2.0,Atlas,0.5,1.0,28.0,14073.0,Carlos Acevedo,4-4-2,Marco Ortíz,Match Report,,11,2,21.4,0,0,0,Santos Laguna,2023
23,2023-02-04,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,2.0,2.0,América,0.8,2.2,38.0,,Carlos Acevedo,4-2-3-1,Diego Montaño,Match Report,,14,6,22.4,0,0,0,Santos Laguna,2023
24,2023-02-11,18:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,1.0,3.0,FC Juárez,1.3,1.8,53.0,,Carlos Acevedo,4-4-2,Guillermo Pacheco,Match Report,,13,3,18.8,0,0,0,Santos Laguna,2023
25,2023-02-18,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,1.0,1.0,Atlético,1.9,0.9,62.0,,Carlos Acevedo,4-4-2,Oscar Mejia,Match Report,,26,5,20.2,1,0,0,Santos Laguna,2023
26,2023-02-23,20:05,Liga MX,Clausura 2023 Regular Season,Thu,Home,L,0.0,5.0,Toluca,1.3,2.0,46.0,,Carlos Acevedo,4-4-2,Fernando Guerrero,Match Report,,18,4,15.4,0,0,0,Santos Laguna,2023
27,2023-02-26,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,3.0,2.0,Puebla,2.9,1.8,43.0,,Carlos Acevedo,4-4-2,Brian Gonzalez,Match Report,,18,7,18.0,0,1,1,Santos Laguna,2023
28,2023-03-04,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,2.0,Guadalajara,0.8,1.0,58.0,35004.0,Carlos Acevedo,4-1-2-1-2◆,Victor Caceres,Match Report,,12,2,15.4,0,0,0,Santos Laguna,2023
0,2022-07-02,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0,0,FC Juárez,1.5,0.4,48.0,17424.0,Hiram Mier,3-1-4-2,Ismael Lopez,Match Report,,14,5,16.8,1,0,0,Guadalajara,2023
1,2022-07-09,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,0,1,Atlético,1.1,0.5,64.0,18363.0,Hiram Mier,3-5-2,Oscar Mejia,Match Report,,19,4,20.7,1,0,0,Guadalajara,2023
2,2022-07-16,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,1,1,Santos,1.9,0.7,53.0,15611.0,Fernando Beltrán,3-1-4-2,Marco Ortíz,Match Report,,18,6,23.4,3,0,0,Guadalajara,2023
3,2022-07-20,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,0,0,León,1.5,0.8,37.0,23305.0,Fernando Beltrán,3-1-4-2,Jorge Pérez,Match Report,,12,2,19.6,1,0,1,Guadalajara,2023
4,2022-07-27,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,2,2,Querétaro,2.6,1.7,49.0,,Hiram Mier,3-4-3,César Arturo Ramos,Match Report,,12,3,20.3,3,1,1,Guadalajara,2023
5,2022-07-30,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0,0,Pachuca,1.2,0.6,55.0,20551.0,Fernando Beltrán,5-3-2,Adonai Escobedo,Match Report,,12,4,23.0,1,0,1,Guadalajara,2023
6,2022-08-05,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,1,2,Mazatlán,1.9,0.9,50.0,14250.0,Fernando Beltrán,5-3-2,Jorge Camacho,Match Report,,12,4,19.3,1,0,1,Guadalajara,2023
7,2022-08-13,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,1,1,Atlas,1.3,0.3,57.0,34233.0,Jesús Sánchez García,5-3-2,Marco Ortíz,Match Report,,23,6,23.4,3,0,0,Guadalajara,2023
8,2022-08-19,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,4,0,Necaxa,2.5,1.2,43.0,14349.0,Jesús Sánchez García,4-2-3-1,Oscar Mejia,Match Report,,13,6,17.3,0,1,1,Guadalajara,2023
9,2022-08-23,19:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,1,0,Monterrey,1.3,1.1,47.0,34279.0,Jesús Sánchez García,4-2-3-1,Luis Santander,Match Report,,11,3,16.7,0,0,0,Guadalajara,2023
10,2022-08-27,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,3,1,UNAM,1.3,0.8,50.0,35828.0,Jesús Sánchez García,4-2-3-1,Diego Montaño,Match Report,,12,6,20.2,1,0,0,Guadalajara,2023
11,2022-09-04,17:30,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,0,0,Toluca,0.8,0.7,35.0,27273.0,Jesús Sánchez García,4-2-3-1,César Arturo Ramos,Match Report,,11,5,19.9,0,0,0,Guadalajara,2023
12,2022-09-07,19:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,W,2,1,Tijuana,0.6,1.5,48.0,28333.0,Fernando Beltrán,4-2-3-1,Guillermo Pacheco,Match Report,,10,4,18.9,0,0,0,Guadalajara,2023
13,2022-09-10,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,1,0,Puebla,0.8,0.4,53.0,24633.0,Jesús Sánchez García,4-4-2,Daniel Quintero,Match Report,,15,4,19.5,1,0,0,Guadalajara,2023
14,2022-09-13,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,1,4,UANL,1.6,1.8,58.0,30064.0,Fernando Beltrán,4-2-3-1,Fernando Guerrero,Match Report,,23,8,20.2,3,0,0,Guadalajara,2023
15,2022-09-17,20:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1,2,América,1.3,2.1,54.0,65461.0,Jesús Sánchez García,4-2-3-1,Adonai Escobedo,Match Report,,17,3,18.3,1,0,0,Guadalajara,2023
16,2022-10-01,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1,2,Cruz Azul,0.6,0.9,48.0,35378.0,Jesús Sánchez García,4-3-3,César Arturo Ramos,Match Report,,14,3,20.3,1,0,0,Guadalajara,2023
17,2022-10-09,16:30,Liga MX,Reclassification,Sun,Away,D,1 (4),1 (5),Puebla,1.5,0.9,49.0,43135.0,Jesús Sánchez García,4-4-2,Luis Santander,Match Report,Puebla won on penalty kicks following extra time,22,7,19.8,0,0,0,Guadalajara,2023
18,2023-01-07,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,1,0,Monterrey,0.4,2.2,37.0,,Jesús Sánchez García,4-3-3,Adonai Escobedo,Match Report,,6,2,17.4,0,0,0,Guadalajara,2023
19,2023-01-13,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,0,0,Atlético,0.5,0.5,69.0,22117.0,Jesús Sánchez García,4-3-3,Daniel Quintero,Match Report,,13,5,22.5,1,0,0,Guadalajara,2023
20,2023-01-21,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,1,2,Toluca,1.1,1.7,46.0,31398.0,Víctor Guzmán,4-3-3,Marco Ortíz,Match Report,,13,2,16.6,0,0,0,Guadalajara,2023
21,2023-01-28,20:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2,1,FC Juárez,1.9,1.6,35.0,17009.0,Víctor Guzmán,4-3-3,César Arturo Ramos,Match Report,,6,1,17.8,0,1,1,Guadalajara,2023
22,2023-02-05,17:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,D,1,1,Querétaro,1.3,0.6,58.0,,Víctor Guzmán,4-3-3,Edgar Morales,Match Report,,18,4,20.6,1,0,0,Guadalajara,2023
23,2023-02-11,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,1,1,Pachuca,1.3,0.9,48.0,13681.0,Víctor Guzmán,4-2-3-1,Adonai Escobedo,Match Report,,17,9,22.2,0,0,0,Guadalajara,2023
24,2023-02-15,19:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,W,2,1,Tijuana,2.1,1.1,57.0,,Jesús Sánchez García,4-2-3-1,Diego Montaño,Match Report,,11,0,24.8,0,2,2,Guadalajara,2023
25,2023-02-18,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2,1,UNAM,0.6,2.4,41.0,,Víctor Guzmán,4-3-3,Marco Ortíz,Match Report,,10,3,20.9,0,0,0,Guadalajara,2023
26,2023-02-25,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,W,2,1,UANL,0.7,1.6,34.0,,Víctor Guzmán,4-3-3,Daniel Quintero,Match Report,,8,5,17.6,0,0,0,Guadalajara,2023
27,2023-03-04,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,2,0,Santos,1.0,0.8,42.0,35004.0,Víctor Guzmán,4-3-3,Victor Caceres,Match Report,,18,7,22.4,1,0,0,Guadalajara,2023
0,2022-07-03,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,2.0,1.0,Atlético,2.6,1.1,44.0,10218.0,Rodolfo Cota,4-4-2,Fernando Hernández,Match Report,,15,8,16.2,1,0,0,Leon,2023
1,2022-07-09,19:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,3.0,3.0,UNAM,0.8,2.2,45.0,6924.0,Rodolfo Cota,4-4-2,Jesus Lopez,Match Report,,8,4,15.6,0,0,0,Leon,2023
2,2022-07-15,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,1.0,1.0,Puebla,0.8,1.1,55.0,15850.0,Luis Montes,4-2-3-1,Erick Miranda,Match Report,,9,3,13.9,0,0,0,Leon,2023
3,2022-07-20,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,0.0,0.0,Guadalajara,0.8,1.5,63.0,23305.0,Luis Montes,4-4-2,Jorge Pérez,Match Report,,12,4,19.2,0,0,0,Leon,2023
4,2022-07-26,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,0.0,1.0,Toluca,1.6,1.5,40.0,21012.0,Luis Montes,4-4-2,Guillermo Pacheco,Match Report,,13,2,17.3,0,0,0,Leon,2023
