IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
23,2010-2011,Clausura,6,206,13-Feb-11,12:00 hrs.,UNAM,1,1,Guadalajara,Olímpico Universitario,2,10,0,23.65,25,1.35,-2.3,-536,2/13/2008,684,6,1,5,0,3,8,1.33,0.17,3.667,4,0,4,0,0,4,1,0.00,5.5,2,0,2,0,0,2,1,0.00,11,2,0,2,0,0,2,1,0.00,0,2,0,2,0,0,2,1,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.093,0.07,3,José Luis Real,44,3,0,3,16,16,12,1,3,1,1,2,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,4,3,1,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
24,2010-2011,Clausura,7,207,19-Feb-11,19:00 hrs.,Guadalajara,4,1,Pachuca,Omnilife,11,10,1,25,29.4,-4.4,-1.8,559,2/19/2008,0,6,3,2,1,4,11,1.83,0.50,3.5,4,2,2,0,6,8,2,0.50,5.25,2,1,1,0,1,4,2,0.50,10.5,3,2,1,0,6,7,2.33,0.67,0,2,1,1,0,5,4,2,0.50,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.073,-0.086,10,José Luis Real,45,3,0,10,16,17,12,1,3,1,1,2,1,1,1,1,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,4,1,4,3,1,3,2,1,3,1,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
25,2010-2011,Clausura,8,208,26-Feb-11,17:00 hrs.,Chiapas,1,0,Guadalajara,Victor Manuel Reyna,18,7,0,32.4,25,-7.4,-3.3,-1567,2/26/2008,-1044,6,2,1,3,-7,7,1.17,0.33,2.5,4,1,0,3,-8,3,0.75,0.25,3.75,2,0,0,2,-7,0,0,0.00,7.5,3,0,1,2,-6,1,0.33,0.00,0,2,0,0,2,-6,0,0,0.00,0,1,0,0,1,-4,0,0,0.00,0,-0.133,-0.12,8,José Luis Real,46,3,0,8,17,17,12,2,2,1,2,1,1,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,8,4,4,7,3,4,7,2,5,5,2,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
26,2010-2011,Clausura,9,209,5-Mar-11,19:00 hrs.,Guadalajara,0,0,Tigres,Omnilife,8,2,1,25,39.25,-14.25,-3.4,845,3/5/2008,0,7,2,3,2,1,9,1.29,0.29,6.143,5,2,1,2,1,7,1.4,0.40,8.6,2,1,1,0,2,4,2,0.50,21.5,2,0,1,1,-2,1,0.5,0.00,0,1,0,0,1,-2,0,0,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.137,-0.357,6,José Luis Real,47,3,0,6,17,17,13,2,1,2,2,1,1,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,7,3,4,5,3,2,4,2,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
27,2010-2011,Clausura,10,210,12-Mar-11,20:45 hrs.,Atlas,1,1,Guadalajara,Jalisco,7,10,0,29.85,25,-4.85,-1.5,0,3/12/2008,0,7,4,1,2,5,13,1.86,0.57,16.251,5,2,1,2,2,7,1.4,0.40,9.411,2,0,1,1,-2,1,0.5,0.00,15,3,3,0,0,6,9,3,1.00,22.233,1,1,0,0,3,3,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.061,0.068,9,José Luis Real,48,3,0,9,17,18,13,2,2,1,1,2,1,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,3,4,5,3,2,4,2,2,0,1,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
28,2010-2011,Clausura,11,211,19-Mar-11,19:00 hrs.,Guadalajara,2,0,Querétaro,Omnilife,11,14,1,25,20.25,4.75,-2.6,348,3/19/2008,0,3,2,1,0,4,7,2.33,0.67,13.333,3,2,1,0,4,7,2.33,0.67,13.333,2,1,1,0,2,4,2,0.50,20,1,1,0,0,2,3,3,1.00,0,1,1,0,0,2,3,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.105,0.393,10,José Luis Real,49,3,0,10,17,19,13,1,3,1,1,2,1,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,6,4,2,5,3,2,1,2,-1,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
29,2010-2011,Clausura,12,212,1-Apr-11,20:10 hrs.,Necaxa,1,2,Guadalajara,Victoria,14,8,0,23.78,25,1.22,-4.6,-220,4/1/2008,322,4,1,2,1,0,5,1.25,0.25,5.75,2,1,1,0,1,4,2,0.50,11.5,1,1,0,0,1,3,3,1.00,23,2,0,1,1,-1,1,0.5,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.186,0.154,7,José Luis Real,50,3,0,7,18,19,13,2,2,1,1,2,1,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,7,3,4,3,2,1,3,1,2,3,1,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
30,2010-2011,Clausura,13,213,10-Apr-11,18:00 hrs.,Guadalajara,3,0,América,Omnilife,6,11,1,25,44.8,-19.8,-2.2,536,4/10/2008,0,7,4,2,1,3,14,2,0.57,64.161,5,2,2,1,1,8,1.6,0.40,68.826,2,1,1,0,1,4,2,0.50,70.85,4,3,1,0,3,10,2.5,0.75,41.032,3,2,1,0,2,7,2.33,0.67,54.71,1,1,0,0,1,3,3,1.00,66.7,-0.089,-0.447,6,José Luis Real,51,3,0,6,19,19,13,2,2,1,2,2,0,2,1,0,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,5,3,2,5,2,3,5,2,3,4,1,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
31,2010-2011,Clausura,14,214,13-Apr-11,19:00 hrs.,Toluca,1,2,Guadalajara,Nemesio Diez,9,4,0,33.75,25,-8.75,-1.8,-472,4/13/2008,1034,6,3,1,2,2,10,1.67,0.50,2,4,1,1,2,0,4,1,0.25,3,2,1,1,0,2,4,2,0.50,6,2,1,0,1,0,3,1.5,0.50,0,1,0,0,1,-1,0,0,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.073,-0.257,7,José Luis Real,52,3,0,7,20,19,13,3,2,0,3,1,0,3,0,0,2,0,0,V,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,8,2,6,8,2,6,7,1,6,5,1,4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
32,2010-2011,Clausura,15,215,16-Apr-11,19:00 hrs.,Guadalajara,0,1,Santos Laguna,Omnilife,4,12,1,25,39.55,-14.55,-2.7,726,4/16/2008,0,6,2,1,3,1,7,1.17,0.33,5,4,1,1,2,2,4,1,0.25,7.5,2,1,1,0,4,4,2,0.50,15,3,2,0,1,3,6,2,0.67,0,1,1,0,0,4,3,3,1.00,0,1,1,0,0,4,3,3,1.00,0,-0.109,-0.487,7,José Luis Real,53,3,0,7,21,19,13,4,1,0,4,0,0,3,0,0,2,0,0,V,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,10,3,7,9,2,7,7,2,5,5,1,4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
33,2010-2011,Clausura,16,216,23-Apr-11,17:00 hrs.,Cruz Azul,1,1,Guadalajara,Azul,5,4,0,36.95,25,-11.95,-2.3,-536,4/23/2008,684,6,0,5,1,-1,5,0.83,0.00,4.5,4,0,3,1,-1,3,0.75,0.00,6.75,2,0,2,0,0,2,1,0.00,13.5,3,0,3,0,0,3,1,0.00,0,1,0,1,0,0,1,1,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.093,-0.287,5,José Luis Real,54,3,0,5,21,19,14,4,0,1,3,0,1,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,3,6,7,3,4,5,2,3,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
34,2010-2011,Clausura,17,217,30-Apr-11,19:00 hrs.,Guadalajara,2,3,Monterrey,Jalisco,4,8,1,25,45.2,-20.2,-2.4,845,4/30/2008,0,8,3,2,3,-2,11,1.38,0.38,4,4,3,0,1,2,9,2.25,0.75,8,2,1,0,1,0,3,1.5,0.50,16,3,1,2,0,1,5,1.67,0.33,0,1,1,0,0,1,3,3,1.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.097,-0.727,5,José Luis Real,55,3,0,5,21,20,14,3,1,1,2,1,1,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,4,4,6,3,3,3,3,0,1,2,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
35,2010-2011,Clausura,Cuartos Ida,218,4-May-11,19:00 hrs.,Guadalajara,3,1,Tigres,Omnilife,8,1,1,25,39.25,-14.25,-3.4,845,5/4/2008,0,7,2,3,2,1,9,1.29,0.29,6.143,5,2,1,2,1,7,1.4,0.40,8.6,2,1,1,0,2,4,2,0.50,21.5,2,0,1,1,-2,1,0.5,0.00,0,1,0,0,1,-2,0,0,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.137,-0.357,6,José Luis Real,56,3,0,6,21,20,15,2,1,2,1,1,2,0,1,2,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,6,2,5,6,-1,3,5,-2,3,4,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
36,2010-2011,Clausura,Cuartos Vuelta,219,7-May-11,19:00 hrs.,Tigres,1,1,Guadalajara,Universitario,1,8,0,39.25,25,-14.25,-3.4,-845,5/7/2008,-1036,7,2,3,2,1,9,1.29,0.29,6.143,5,2,1,2,1,7,1.4,0.40,8.6,2,1,1,0,2,4,2,0.50,21.5,5,2,2,1,3,8,1.6,0.40,8.6,4,2,1,1,3,7,1.75,0.50,10.75,2,1,1,0,2,4,2,0.50,21.5,-0.137,-0.357,6,José Luis Real,57,3,0,6,22,20,15,2,1,2,1,1,2,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,7,1,6,6,0,6,5,1,5,4,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
37,2010-2011,Clausura,Semi Ida,220,12-May-11,19:00 hrs.,Guadalajara,1,1,UNAM,Omnilife,8,2,1,25,23.65,1.35,-2.3,536,5/12/2008,0,6,1,5,0,3,8,1.33,0.17,3.667,4,0,4,0,0,4,1,0.00,5.5,2,0,2,0,0,2,1,0.00,11,4,1,3,0,3,6,1.5,0.25,5.5,2,0,2,0,0,2,1,0.00,11,2,0,2,0,0,2,1,0.00,11,-0.093,0.07,3,José Luis Real,58,3,0,3,22,21,15,1,2,2,1,2,1,1,1,1,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,7,0,7,6,1,6,5,1,4,2,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
38,2010-2011,Clausura,Semi Vuelta,221,15-May-11,12:00 hrs.,UNAM,2,0,Guadalajara,Olímpico Universitario,2,8,0,23.65,25,1.35,-2.3,-536,5/15/2008,684,6,1,5,0,3,8,1.33,0.17,3.667,4,0,4,0,0,4,1,0.00,5.5,2,0,2,0,0,2,1,0.00,11,2,0,2,0,0,2,1,0.00,0,2,0,2,0,0,2,1,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.093,0.07,3,José Luis Real,59,3,0,3,22,22,15,1,3,1,1,2,1,1,2,0,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,8,7,1,7,6,1,5,3,2,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
39,2011-2012,Apertura,1,101,23-Jul-11,21:00 hrs.,Atlante,0,2,Guadalajara,Andrés Quintana Roo,14,1,0,28.58,29.6,1.02,-3.3,-2149,7/23/2008,-1555,7,3,1,3,0,10,1.43,0.43,3.767,4,2,0,2,1,6,1.5,0.50,4,2,1,0,1,1,3,1.5,0.50,8,4,0,1,3,-5,1,0.25,0.00,6.593,2,0,0,2,-3,0,0,0.00,8,1,0,0,1,-1,0,0,0.00,16,-0.132,0.193,9,José Luis Real,60,4,0,9,22,22,16,1,2,2,1,2,1,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,8,-1,5,5,0,2,4,-2,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
40,2011-2012,Apertura,2,102,31-Jul-11,17:00 hrs.,Guadalajara,2,1,Chiapas,Omnilife,3,18,1,29.6,24.8,4.8,-3.2,1567,7/31/2008,0,6,2,0,4,-8,6,1,0.33,2.5,4,1,0,3,-7,3,0.75,0.25,3.75,2,0,0,2,-4,0,0,0.00,7.5,3,2,0,1,-1,6,2,0.67,5,2,1,0,1,-2,3,1.5,0.50,7.5,1,0,0,1,-3,0,0,0.00,15,-0.128,0.033,7,José Luis Real,61,4,0,7,23,22,16,2,2,1,1,2,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,5,2,4,4,0,3,3,0,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
41,2011-2012,Apertura,4,103,6-Aug-11,19:00 hrs.,Guadalajara,0,0,UNAM,Omnilife,1,2,1,29.6,14.45,15.15,-1,536,8/6/2008,0,8,0,7,1,-2,7,0.88,0.00,8.438,6,0,5,1,-2,5,0.83,0.00,11.25,4,0,3,1,-2,3,0.75,0.00,16.875,4,0,4,0,0,4,1,0.00,16.875,3,0,3,0,0,3,1,0.00,22.5,2,0,2,0,0,2,1,0.00,33.75,-0.04,0.562,2,José Luis Real,62,4,0,2,24,22,16,2,2,1,2,1,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,1,5,4,1,4,3,1,4,1,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
42,2011-2012,Apertura,5,104,12-Aug-11,20:10 hrs.,Morelia,1,2,Guadalajara,José María Morelos y Pavón,8,1,0,33.15,29.6,-3.55,-3.6,-288,8/12/2008,354,9,1,3,5,-7,6,0.67,0.11,3,6,0,1,5,-9,1,0.17,0.00,0,2,0,1,1,-1,1,0.5,0.00,0,4,0,2,2,-4,2,0.5,0.00,0,3,0,1,2,-4,1,0.33,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.144,0.066,7,José Luis Real,63,4,0,7,24,23,16,2,2,1,2,1,1,2,1,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,5,4,1,4,3,1,4,1,3,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
43,2011-2012,Apertura,6,105,20-Aug-11,19:00 hrs.,Guadalajara,2,1,Monterrey,Omnilife,1,3,1,29.6,44.5,-14.9,-2.1,845,8/20/2008,0,6,3,1,2,1,10,1.67,0.50,5.333,4,2,0,2,0,6,1.5,0.50,8,2,1,0,1,0,3,1.5,0.50,16,3,1,1,1,0,4,1.33,0.33,0,2,1,0,1,0,3,1.5,0.50,0,1,0,0,1,-1,0,0,0.00,0,-0.084,-0.493,5,José Luis Real,64,4,0,5,25,23,16,3,1,1,3,1,0,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,6,4,2,6,2,4,4,2,2,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
44,2011-2012,Apertura,7,106,27-Aug-11,20:45 hrs.,San Luis,2,0,Guadalajara,Alfonso Lastras Ramírez,15,1,0,33.28,29.6,-3.68,-3.1,-328,8/27/2008,298,6,3,2,1,0,11,1.83,0.50,0,4,2,1,1,-1,7,1.75,0.50,0,2,1,1,0,1,4,2,0.50,0,3,1,1,1,-3,4,1.33,0.33,0,2,1,0,1,-3,3,1.5,0.50,0,1,1,0,0,1,3,3,1.00,0,-0.124,0.088,8,José Luis Real,65,4,0,8,26,23,16,4,1,0,3,1,0,2,1,0,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,8,3,5,6,3,3,4,2,2,4,2,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
45,2011-2012,Apertura,3,107,2-Sep-11,16:00 hrs.,Tijuana,0,1,Guadalajara,Caliente,16,3,0,21.73,29.6,7.87,-4.5,-2236,9/2/2008,-1535,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.181,0.286,11,José Luis Real,66,4,0,11,26,23,17,3,1,1,2,1,1,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,1,4,4,0,4,4,0,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
