IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
107,18.0,9.0,1,36.1,30.1,6.0,-2.9,348,0,8.0,4.0,1.0,3.0,0.0,13.0,1.63,0.5,5.0,3.0,1.0,1.0,3.0,10.0,2.0,0.6,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,3.0,1.0,1.0,1.0,-2.0,4.0,1.33,0.33,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.11599999999999999,0.17800000000000002,14.0,10,76.0,4.0,0.0,14.0,28.0,28.0,20.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,-4.0,4.0,8.0,-4.0,2.0,6.0,-4.0,1.0,2.0,-1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
108,10.0,17.0,0,40.93,36.1,-4.83,-0.2,-559,816,6.0,1.0,3.0,2.0,-3.0,6.0,1.0,0.17,4.0,0.0,3.0,1.0,-1.0,3.0,0.75,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,0.0,2.0,1.0,-3.0,2.0,0.67,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.008,0.040999999999999995,16.0,10,77.0,4.0,0.0,16.0,28.0,29.0,20.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,-4.0,2.0,6.0,-4.0,1.0,2.0,-1.0,1.0,1.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
109,16.0,17.0,1,36.1,32.83,3.27,-0.8,536,0,6.0,4.0,0.0,2.0,5.0,12.0,2.0,0.67,4.0,2.0,0.0,2.0,3.0,6.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,3.0,3.0,0.0,0.0,6.0,9.0,3.0,1.0,2.0,2.0,0.0,0.0,5.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.032,0.168,10.0,10,78.0,4.0,0.0,10.0,29.0,29.0,20.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,-2.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
110,16.0,10.0,1,36.1,18.23,17.87,-3.0,708,0,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,4.501483679525222,1.459940652818991,1.4688427299703264,1.572700296735905,-0.35311572700296734,5.8486646884272995,1.3124332344213645,0.32807121661721084,2.3008849557522124,0.7345132743362832,0.7492625368731564,0.8171091445427728,-0.20648967551622419,2.9528023598820057,1.3044542772861354,0.32424778761061945,3.13905325443787,1.047337278106509,1.0236686390532543,1.0680473372781065,-0.14497041420118342,4.165680473372781,1.3452071005917154,0.33863905325443766,2.1107784431137726,0.6946107784431138,0.6706586826347305,0.7335329341317365,-0.15868263473053892,2.7664670658682633,1.305598802395209,0.32814371257485025,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.12,0.536,13.0,10,79.0,4.0,0.0,13.0,29.0,30.0,20.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2,1.0,0.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,7.0,10.0,-3.0,5.0,7.0,-2.0,4.0,6.0,-2.0,2.0,3.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2.0,17.0,0,75.1,36.1,-39.0,-2.5,-845,-1036,8.0,1.0,4.0,3.0,-4.0,7.0,0.88,0.13,6.0,1.0,3.0,2.0,-3.0,6.0,1.0,0.17,4.0,1.0,1.0,2.0,-3.0,4.0,1.0,0.25,4.0,0.0,2.0,2.0,-4.0,2.0,0.5,0.0,3.0,0.0,2.0,1.0,-3.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-3.0,1.0,0.5,0.0,-0.1,-1.03,13.0,10,80.0,4.0,0.0,13.0,29.0,30.0,21.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,2.0,3.0,-1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
112,18.0,6.0,1,36.1,23.5,12.6,-2.4,288,0,10.0,6.0,1.0,3.0,4.0,19.0,1.9,0.6,4.501483679525222,1.459940652818991,1.4688427299703264,1.572700296735905,-0.35311572700296734,5.8486646884272995,1.3124332344213645,0.32807121661721084,4.0,3.0,1.0,0.0,4.0,10.0,2.5,0.75,5.0,3.0,0.0,2.0,3.0,9.0,1.8,0.6,4.0,3.0,0.0,1.0,4.0,9.0,2.25,0.75,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,-0.096,0.332,13.0,10,81.0,4.0,0.0,13.0,29.0,30.0,22.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,2.0,4.0,-2.0,1.0,3.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
113,2.0,12.0,0,42.08,36.1,-5.98,-1.3,-536,684,11.0,4.0,4.0,3.0,3.0,16.0,1.45,0.36,4.501483679525222,1.459940652818991,1.4688427299703264,1.572700296735905,-0.35311572700296734,5.8486646884272995,1.3124332344213645,0.32807121661721084,5.0,3.0,1.0,1.0,4.0,10.0,2.0,0.6,6.0,3.0,2.0,1.0,4.0,11.0,1.83,0.5,5.0,3.0,1.0,1.0,4.0,10.0,2.0,0.6,3.0,2.0,1.0,0.0,4.0,7.0,2.33,0.67,-0.052000000000000005,-0.22,16.0,10,82.0,4.0,0.0,16.0,29.0,30.0,23.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,3.0,6.0,-3.0,2.0,5.0,-3.0,1.0,3.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
114,13.0,18.0,0,31.1,36.1,5.0,-3.1,-944,-1553,8.0,4.0,3.0,1.0,4.0,15.0,1.88,0.5,6.0,4.0,1.0,1.0,4.0,13.0,2.17,0.67,3.0,3.0,0.0,0.0,5.0,9.0,3.0,1.0,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.124,0.32799999999999996,21.0,10,83.0,4.0,0.0,21.0,29.0,30.0,24.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,-4.0,3.0,7.0,-4.0,2.0,5.0,-3.0,2.0,4.0,-2.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
115,15.0,10.0,1,36.1,50.9,-14.8,-2.7,2236,0,8.0,1.0,3.0,4.0,-5.0,6.0,0.75,0.13,4.0,0.0,1.0,3.0,-6.0,1.0,0.25,0.0,2.0,0.0,0.0,2.0,-5.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,5.0,1.25,0.25,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.10800000000000001,-0.26,23.0,10,84.0,4.0,0.0,23.0,30.0,30.0,24.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,-3.0,5.0,7.0,-2.0,5.0,6.0,-1.0,4.0,4.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
116,14.0,8.0,1,36.1,27.65,8.45,-0.4,0,0,10.0,5.0,3.0,2.0,5.0,18.0,1.8,0.5,6.0,4.0,1.0,1.0,3.0,13.0,2.17,0.67,4.0,2.0,1.0,1.0,1.0,7.0,1.75,0.5,5.0,2.0,2.0,1.0,1.0,8.0,1.6,0.4,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,-0.016,0.36200000000000004,15.0,10,85.0,4.0,0.0,15.0,31.0,30.0,24.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,8.0,7.0,1.0,7.0,5.0,2.0,6.0,3.0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
117,5.0,15.0,0,35.6,36.1,0.5,-2.2,-219,249,7.0,2.0,2.0,3.0,-1.0,8.0,1.14,0.29,5.0,1.0,2.0,2.0,-1.0,5.0,1.0,0.2,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.08800000000000001,0.08199999999999999,19.0,10,86.0,4.0,0.0,19.0,31.0,30.0,25.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,8.0,7.0,1.0,7.0,5.0,2.0,4.0,3.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
201,1.0,16.0,0,32.78,36.1,3.32,-2.3,-472,1034,9.0,3.0,4.0,2.0,1.0,13.0,1.44,0.33,6.0,1.0,4.0,1.0,1.0,7.0,1.17,0.17,4.0,1.0,3.0,0.0,2.0,6.0,1.5,0.25,3.0,0.0,1.0,2.0,-3.0,1.0,0.33,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.092,0.17,16.0,10,87.0,5.0,0.0,16.0,32.0,30.0,25.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,3.0,9.0,5.0,4.0,6.0,3.0,3.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0,0.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,7.0,8.0,-1.0,6.0,8.0,-2.0,3.0,7.0,-4.0,1.0,6.0,-5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
202,9.0,11.0,1,36.1,36.15,-0.05,-2.9,536,0,6.0,2.0,2.0,2.0,0.0,8.0,1.33,0.33,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.11599999999999999,-0.18,12.0,10,88.0,5.0,0.0,12.0,32.0,31.0,25.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.0,4.0,7.0,4.0,3.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
203,13.0,15.0,0,34.23,36.1,1.87,-2.0,-220,322,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.08,0.252,18.0,10,89.0,5.0,0.0,18.0,32.0,31.0,26.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,5.0,6.0,-1.0,4.0,4.0,0.0,2.0,4.0,-2.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,7.0,3.0,4.0,2.0,3.0,-1.0,1.0,3.0,-2.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
204,12.0,5.0,1,36.1,60.4,-24.3,-1.6,845,0,7.0,5.0,1.0,1.0,5.0,16.0,2.29,0.71,5.0,3.0,1.0,1.0,1.0,10.0,2.0,0.6,3.0,1.0,1.0,1.0,-2.0,4.0,1.33,0.33,3.0,3.0,0.0,0.0,5.0,9.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.064,-0.42,16.0,10,90.0,5.0,0.0,16.0,33.0,31.0,26.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,7.0,5.0,2.0,5.0,5.0,0.0,4.0,4.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,2.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
205,10.0,15.0,0,29.05,36.1,7.05,-3.7,-708,569,7.0,4.0,1.0,2.0,4.0,13.0,1.86,0.57,4.0,3.0,0.0,1.0,5.0,9.0,2.25,0.75,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,4.0,3.0,0.0,1.0,4.0,9.0,2.25,0.75,2.0,2.0,0.0,0.0,5.0,6.0,3.0,1.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.14800000000000002,0.318,19.0,10,91.0,5.0,0.0,19.0,33.0,31.0,27.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,6.0,7.0,-1.0,5.0,6.0,-1.0,4.0,3.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,7.0,5.0,2.0,5.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,16.0,7.0,1,36.1,42.25,-6.15,-1.4,726,0,10.0,3.0,3.0,4.0,-6.0,12.0,1.2,0.3,6.0,3.0,2.0,1.0,1.0,11.0,1.83,0.5,4.0,1.0,2.0,1.0,-1.0,5.0,1.25,0.25,4.0,1.0,1.0,2.0,-5.0,4.0,1.0,0.25,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,-0.055999999999999994,-0.19,14.0,10,92.0,5.0,0.0,14.0,33.0,31.0,28.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9.0,-3.0,5.0,8.0,-3.0,4.0,5.0,-1.0,1.0,4.0,-3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,4.0,-1.0,1.0,3.0,-2.0,0.0,2.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,12.0,16.0,0,30.1,36.1,6.0,-2.9,-348,451,8.0,4.0,2.0,2.0,3.0,14.0,1.75,0.5,5.0,2.0,2.0,1.0,2.0,8.0,1.6,0.4,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,5.0,3.0,0.0,2.0,2.0,9.0,1.8,0.6,3.0,2.0,0.0,1.0,2.0,6.0,2.0,0.67,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.11599999999999999,0.17800000000000002,14.0,10,93.0,5.0,0.0,14.0,33.0,31.0,29.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,-5.0,4.0,7.0,-3.0,1.0,6.0,-5.0,0.0,4.0,-4.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
